Id,SalePrice
2016,188681.3065
2017,200069.7267
2018,122661.8776
2019,131649.753
2020,112514.6012
2021,100878.2405
2022,197587.6
2023,142303.7459
2024,284924.119
2025,368792.9041
2026,183948.9543
2027,167264.6967
2028,152950.7805
2029,172477.6003
2030,267997.7053
2031,234986.3674
2032,242670.9564
2033,249055.1341
2034,173996.5686
2035,226950.6226
2036,204774.3338
2037,208973.1033
2038,308021.2487
2039,241589.1975
2040,267972.876
2041,297619.3221
2042,210864.3771
2043,183232.0076
2044,162729.508
2045,205002.7281
2046,148124.3516
2047,140251.2695
2048,137456.173
2049,141418.6072
2050,177864.3972
2051,102391.6995
2052,125300.5366
2053,154046.9812
2054,96295.26648
2055,160867.1127
2056,148736.9527
2057,112656.2152
2058,214311.8876
2059,135660.6338
2060,181071.3774
2061,172060.5388
2062,127016.1981
2063,126248.1443
2064,141615.1803
2065,119837.5041
2066,166668.8113
2067,110402.2646
2068,147254.7292
2069,83627.90537
2070,113611.1641
2071,92140.09999
2072,132184.7699
2073,133705.6469
2074,179487.1136
2075,150836.6349
2076,114748.0683
2077,161480.226
2078,123253.4582
2079,132732.1819
2080,120937.0123
2081,120286.6674
2082,123319.9039
2083,145646.8636
2084,111987.1816
2085,125010.5868
2086,116559.2929
2087,123496.6892
2088,94454.05107
2089,76618.46444
2090,131694.602
2091,107458.4643
2092,124439.6078
2093,117616.9726
2094,110607.7726
2095,145277.6696
2096,81564.5341
2097,94935.16308
2098,141881.2105
2099,53436.11948
2100,75501.06419
2101,113135.8222
2102,128808.1125
2103,103462.0302
2104,142271.897
2105,126720.5404
2106,65467.61197
2107,185875.0103
2108,118172.2855
2109,114233.5712
2110,125157.5219
2111,144392.5825
2112,138959.304
2113,120292.4476
2114,127081.391
2115,168770.1476
2116,124261.7304
2117,145266.3861
2118,126335.3925
2119,117157.1122
2120,113342.2582
2121,91350.54095
2122,118911.0851
2123,77762.39924
2124,156535.0912
2125,125261.6294
2126,144814.2471
2127,163385.0295
2128,127671.509
2129,94444.46946
2130,132278.4191
2131,141673.5215
2132,121008.8316
2133,117424.6686
2134,124037.9598
2135,89255.37139
2136,84548.89375
2137,105315.5181
2138,142977.3419
2139,148865.9506
2140,146133.2747
2141,163422.0946
2142,123761.3627
2143,150024.1581
2144,123286.996
2145,140922.1103
2146,171779.4699
2147,149339.8406
2148,146960.5657
2149,151451.3938
2150,246682.123
2151,110471.4969
2152,166380.754
2153,166999.3287
2154,107525.4234
2155,135834.4631
2156,253677.2565
2157,227612.3502
2158,235992.7369
2159,214314.805
2160,180226.8668
2161,239772.9163
2162,354371.3768
2163,331436.3782
2164,233744.7214
2165,210130.6825
2166,158599.1741
2167,215780.9316
2168,199903.7243
2169,193325.8606
2170,216357.6275
2171,156779.2711
2172,138105.2382
2173,174897.2051
2174,228485.4909
2175,297507.6857
2176,297565.1891
2177,234885.0892
2178,214933.8891
2179,137890.0448
2180,200800.6334
2181,204084.8443
2182,227445.7214
2183,197102.1444
2184,117266.8908
2185,126658.0457
2186,150916.4282
2187,148653.1346
2188,154859.4966
2189,269232.4827
2190,80606.72121
2191,85814.55533
2192,94818.29583
2193,108731.4502
2194,106953.0414
2195,110899.9929
2196,104555.8703
2197,120433.3219
2198,155104.5283
2199,186911.6084
2200,156289.8897
2201,138315.687
2202,220961.7571
2203,135843.409
2204,175246.3458
2205,123030.8189
2206,142120.5856
2207,215287.7535
2208,276810.3061
2209,246156.549
2210,118617.5678
2211,116346.0445
2212,116357.3876
2213,102584.9125
2214,125085.8981
2215,98305.28508
2216,140241.0019
2217,64617.50882
2218,89715.6819
2219,78999.9684
2220,85235.81437
2221,308671.6613
2222,275872.8846
2223,273507.865
2224,201133.2237
2225,122931.0868
2226,180636.3446
2227,199931.9591
2228,267075.4329
2229,259212.5187
2230,152958.1552
2231,220631.6781
2232,184978.4238
2233,178387.0548
2234,246080.3933
2235,222004.8896
2236,263899.9042
2237,303344.8678
2238,186814.3071
2239,110531.4586
2240,152585.594
2241,151895.8517
2242,118622.3722
2243,129978.2794
2244,102934.0656
2245,105283.4973
2246,145222.8773
2247,114151.6357
2248,122009.4232
2249,116500.5144
2250,126343.4508
2251,109341.0391
2252,179261.1712
2253,156379.9402
2254,178003.496
2255,184783.995
2256,170101.5328
2257,200980.4593
2258,161334.8
2259,178299.2819
2260,142265.1779
2261,200794.9927
2262,222773.4043
2263,386652.9244
2264,457137.4163
2265,165061.5038
2266,290562.0551
2267,363230.0116
2268,386692.7949
2269,157744.3003
2270,193267.061
2271,218117.3435
2272,204927.6983
2273,161390.5293
2274,181715.1743
2275,166201.8186
2276,189719.6247
2277,187712.7501
2278,146678.813
2279,118948.8888
2280,122360.8907
2281,161369.3335
2282,175829.7674
2283,104498.9122
2284,107452.7629
2285,137967.4378
2286,124009.0116
2287,360850.7701
2288,290847.9195
2289,381455.8339
2290,453883.4347
2291,338350.9777
2292,433175.2958
2293,468958.6329
2294,390375.0752
2295,487641.0013
2296,306160.4205
2297,350711.2431
2298,342216.3449
2299,347507.0562
2300,331587.5358
2301,321603.0305
2302,259757.7311
2303,261664.9089
2304,261666.8765
2305,206320.192
2306,201913.0839
2307,209573.9979
2308,233277.5345
2309,280922.6869
2310,223867.7949
2311,202917.3819
2312,176307.1097
2313,169104.5838
2314,176243.6352
2315,173132.6279
2316,201761.6315
2317,197971.5047
2318,184179.851
2319,185381.5046
2320,187914.4053
2321,234619.5084
2322,189704.8782
2323,189557.0292
2324,184171.6694
2325,218306.4308
2326,174576.7596
2327,205813.6662
2328,222166.4982
2329,195611.7973
2330,181491.1198
2331,367140.1985
2332,396138.7073
2333,328068.4888
2334,271632.8766
2335,288599.1797
2336,300364.2308
2337,199375.2151
2338,260418.7171
2339,219739.668
2340,394636.1102
2341,225770.4911
2342,245544.3956
2343,233985.4079
2344,213160.4467
2345,243924.596
2346,222061.7104
2347,202412.7022
2348,250887.4244
2349,187325.9896
2350,297372.3905
2351,270004.724
2352,261629.6404
2353,254621.34
2354,137991.459
2355,140503.0889
2356,151924.6845
2357,187601.539
2358,198093.3799
2359,134390.9037
2360,112653.8119
2361,148820.2028
2362,268647.762
2363,130000.0269
2364,158058.9987
2365,222975.1165
2366,196103.731
2367,223256.1297
2368,204289.6442
2369,217778.906
2370,170086.87
2371,164266.8203
2372,204013.7542
2373,293600.6978
2374,312633.8238
2375,255306.4999
2376,287187.6597
2377,339186.3272
2378,147300.1461
2379,198517.4206
2380,155127.1935
2381,168697.6605
2382,217099.2114
2383,209611.8942
2384,247079.5297
2385,167464.5958
2386,130324.4195
2387,132944.3657
2388,103869.6931
2389,119937.6713
2390,151554.0086
2391,141178.1535
2392,122463.1277
2393,166613.6538
2394,143826.2828
2395,202766.3797
2396,147516.5808
2397,226360.2509
2398,122498.646
2399,71282.98676
2400,65410.00708
2401,118196.8636
2402,138456.4874
2403,146543.1984
2404,157262.6072
2405,161541.3714
2406,142702.952
2407,125544.3085
2408,153385.0274
2409,121380.9779
2410,168775.5348
2411,113745.9025
2412,155986.0413
2413,134841.7484
2414,158255.4909
2415,137854.2667
2416,128995.2299
2417,142767.6685
2418,137111.2103
2419,126130.4946
2420,117560.0538
2421,174515.9827
2422,107767.951
2423,108542.3946
2424,158045.1847
2425,196206.7544
2426,125698.4215
2427,130319.8086
2428,178540.5454
2429,116786.5844
2430,137576.9649
2431,105792.5148
2432,153560.7376
2433,144714.6459
2434,141299.2025
2435,154143.4543
2436,107168.9758
2437,113539.9512
2438,120424.0582
2439,101027.2734
2440,119631.0102
2441,90860.99611
2442,95213.4485
2443,131271.2098
2444,141556.2702
2445,92498.74679
2446,147124.1205
2447,193095.7185
2448,135606.0026
2449,113761.7638
2450,148055.732
2451,125576.5654
2452,180877.9359
2453,92027.81514
2454,126337.5353
2455,113702.1191
2456,132753.328
2457,127038.3157
2458,130230.6589
2459,114990.4564
2460,138298.1464
2461,136415.1895
2462,136708.3086
2463,132934.3549
2464,181933.2711
2465,137667.1574
2466,112407.8255
2467,122719.8763
2468,87364.7957
2469,79767.29959
2470,180184.8893
2471,199148.2696
2472,151904.5349
2473,112994.3337
2474,84509.91907
2475,216670.1206
2476,115108.9318
2477,129533.6729
2478,156449.4632
2479,104765.6385
2480,160419.0458
2481,122633.8868
2482,126948.5914
2483,109469.635
2484,121127.4941
2485,126255.562
2486,153118.6088
2487,163191.7299
2488,171715.4247
2489,147520.9108
2490,137997.284
2491,93148.70791
2492,200895.8446
2493,157212.1127
2494,141754.0656
2495,86731.62231
2496,249179.16
2497,155564.0192
2498,108280.987
2499,83154.96497
2500,122340.9436
2501,139748.9963
2502,143066.1672
2503,107531.9066
2504,187587.3403
2505,223407.1435
2506,250129.6528
2507,301330.6986
2508,249521.2887
2509,222190.1969
2510,218786.9549
2511,173863.2158
2512,200743.9445
2513,231361.4773
2514,277407.2004
2515,150548.1001
2516,176836.2749
2517,149640.8826
2518,156262.9536
2519,228755.7167
2520,211590.8145
2521,183541.0095
2522,226437.0269
2523,116095.8428
2524,139510.4974
2525,150605.5753
2526,147503.1821
2527,122569.6089
2528,119972.5296
2529,128695.5302
2530,120854.5824
2531,249175.8472
2532,225805.236
2533,189462.6389
2534,234831.4112
2535,290636.0705
2536,235491.8343
2537,242875.3625
2538,180767.9964
2539,184474.2032
2540,178404.9539
2541,179929.6161
2542,164126.7443
2543,126317.6646
2544,122361.9776
2545,138534.3621
2546,127559.0782
2547,142858.2162
2548,149508.2367
2549,159271.2202
2550,642260.4878
2551,141602.9376
2552,128841.8274
2553,75193.16413
2554,94549.3429
2555,120189.1819
2556,97682.71053
2557,105242.2972
2558,137245.4896
2559,143348.2713
2560,158205.6458
2561,156609.2891
2562,143585.8431
2563,153553.35
2564,194834.6397
2565,141625.1142
2566,168856.677
2567,137088.3816
2568,211689.6153
2569,232785.6834
2570,116251.2696
2571,197382.2429
2572,143233.1794
2573,217003.7055
2574,298457.4069
2575,131624.853
2576,116367.662
2577,127492.4153
2578,86577.3057
2579,63952.40127
2580,102329.0782
2581,111533.8343
2582,123965.3494
2583,302747.787
2584,198293.6403
2585,185667.337
2586,225365.9932
2587,202946.6676
2588,165263.9826
2589,147959.2686
2590,206217.9775
2591,237664.6933
2592,217318.6111
2593,253053.364
2594,190649.6494
2595,200570.5003
2596,288562.9084
2597,181596.0214
2598,297323.0658
2599,298034.6315
2600,176470.405
2601,155232.7894
2602,82850.61982
2603,94418.35247
2604,89352.21518
2605,81663.48769
2606,149746.1189
2607,199242.1965
2608,194261.0124
2609,165433.3074
2610,116227.2465
2611,121977.8429
2612,163919.2111
2613,134715.4838
2614,122453.8554
2615,164294.1934
2616,146616.6189
2617,183209.9114
2618,211329.084
2619,200661.6966
2620,181305.0701
2621,172629.5305
2622,185019.9748
2623,238922.4052
2624,331980.8361
2625,311010.6003
2626,177633.9568
2627,161219.4675
2628,459274.6676
2629,494879.7622
2630,398086.5444
2631,476531.4332
2632,427764.0086
2633,307398.4951
2634,411062.3921
2635,161160.4582
2636,166667.9861
2637,170333.7512
2638,268316.4475
2639,185480.7137
2640,145982.827
2641,100174.5527
2642,176487.5444
2643,101337.5023
2644,114385.1225
2645,104889.7892
2646,91526.1889
2647,96373.99759
2648,141958.4302
2649,154532.9058
2650,136446.8312
2651,142032.4702
2652,397077.7928
2653,268369.6542
2654,263999.5695
2655,382519.6273
2656,333849.989
2657,356964.2442
2658,320491.337
2659,309491.3145
2660,380224.3851
2661,353089.4393
2662,355522.0241
2663,305470.1629
2664,267410.6276
2665,326751.2417
2666,292320.5058
2667,165167.6336
2668,175675.0049
2669,188738.5244
2670,278931.9479
2671,182331.8737
2672,204614.9516
2673,206199.9117
2674,201474.8856
2675,175559.9631
2676,195217.0326
2677,198705.4785
2678,241832.1125
2679,273168.7504
2680,306308.123
2681,375759.425
2682,314301.0294
2683,466103.0599
2684,329211.0219
2685,318519.383
2686,264762.8303
2687,299771.7871
2688,220927.1228
2689,218224.1078
2690,385259.4902
2691,191781.7634
2692,142126.7759
2693,199209.6934
2694,138878.3249
2695,189385.9119
2696,178453.7921
2697,180832.9671
2698,179011.7531
2699,174394.1193
2700,154714.9015
2701,145535.7002
2702,115548.3214
2703,126432.9317
2704,140413.9045
2705,113395.6891
2706,108072.7565
2707,122284.6364
2708,133282.1961
2709,100500.6615
2710,123971.0102
2711,281527.9751
2712,352962.112
2713,173732.3828
2714,150930.0064
2715,175110.607
2716,146494.7853
2717,204148.0895
2718,221937.7653
2719,149259.9579
2720,172382.4366
2721,128874.6235
2722,157637.3456
2723,141576.2946
2724,124280.2546
2725,122190.7878
2726,147876.9411
2727,180238.5705
2728,187683.0043
2729,146722.2704
2730,157985.778
2731,126821.263
2732,140798.107
2733,160459.0849
2734,147845.0975
2735,138464.0243
2736,145797.0006
2737,115199.1418
2738,134460.3362
2739,153473.0291
2740,137744.3258
2741,139211.1397
2742,154526.9776
2743,158059.5757
2744,161451.9644
2745,143956.0506
2746,134848.8471
2747,154986.5577
2748,120905.9321
2749,126852.8072
2750,141544.0963
2751,132688.6025
2752,212578.7757
2753,146708.743
2754,186183.977
2755,133598.8242
2756,91634.69695
2757,73419.85212
2758,81695.67161
2759,149940.6179
2760,112512.231
2761,140201.9359
2762,139243.3708
2763,180232.9101
2764,144385.5925
2765,293045.545
2766,131400.5789
2767,89434.84202
2768,135094.6239
2769,131800.2367
2770,135995.253
2771,107766.4378
2772,107809.8705
2773,169416.8718
2774,147736.1046
2775,112903.7974
2776,147642.726
2777,146168.9833
2778,107136.7049
2779,118076.7914
2780,99303.04521
2781,100505.2247
2782,97904.91279
2783,99718.11213
2784,123812.9962
2785,132434.9473
2786,63616.65636
2787,123388.4347
2788,75113.7224
2789,161240.8375
2790,97519.82985
2791,110799.4335
2792,70509.63647
2793,166154.8178
2794,95215.20042
2795,120597.5012
2796,98246.44202
2797,191882.927
2798,103590.5748
2799,112208.677
2800,64541.47959
2801,100501.4691
2802,136487.5518
2803,161303.1297
2804,130638.1434
2805,97963.61042
2806,81212.18631
2807,157013.7284
2808,146342.8641
2809,134821.6645
2810,123886.1534
2811,165462.2116
2812,157753.5473
2813,150330.3782
2814,149940.6775
2815,94911.68897
2816,225177.4594
2817,162213.4187
2818,133047.2506
2819,174840.7745
2820,133662.5242
2821,102879.2811
2822,193883.0777
2823,286393.3776
2824,171268.4933
2825,137481.895
2826,138845.1636
2827,133030.5036
2828,215222.7528
2829,216385.2423
2830,234644.5613
2831,171731.9582
2832,251481.2975
2833,291305.5158
2834,220500.8964
2835,225291.3063
2836,187334.8718
2837,171724.8284
2838,152557.2312
2839,173006.4751
2840,204726.8243
2841,201534.5543
2842,228568.3466
2843,147071.0127
2844,174877.6823
2845,127336.0216
2846,203860.6751
2847,203441.5824
2848,222549.1144
2849,198028.799
2850,280283.9371
2851,203091.0672
2852,242430.7711
2853,233440.1739
2854,139962.207
2855,200291.822
2856,193638.6494
2857,184611.4438
2858,199131.9693
2859,115034.4627
2860,146499.4542
2861,129944.4755
2862,190341.1522
2863,128782.9413
2864,233583.8535
2865,141509.1506
2866,142487.3991
2867,94160.16117
2868,98478.96693
2869,97233.22014
2870,126242.3976
2871,82977.38949
2872,54006.39616
2873,101964.8377
2874,133944.7869
2875,123347.7967
2876,164665.5238
2877,148009.7356
2878,163453.3417
2879,137308.7902
2880,98212.76013
2881,146949.9193
2882,179863.062
2883,197709.7345
2884,214076.2283
2885,188988.4896
2886,247231.753
2887,87345.52517
2888,140031.8188
2889,55625.55776
2890,72694.57815
2891,131729.539
2892,53165.65272
2893,91571.74992
2894,71369.62272
2895,326582.0106
2896,284008.8192
2897,202842.0751
2898,147477.5792
2899,204792.2941
2900,165363.8851
2901,197283.0193
2902,190277.7438
2903,317665.242
2904,329102.562
2905,92797.75877
2906,188790.111
2907,114182.675
2908,123177.7441
2909,149157.8252
2910,79377.86988
2911,83020.29108
2912,150434.5367
2913,81496.35756
2914,80156.71899
2915,89586.58971
2916,82291.66404
2917,169272.5758
2918,125165.8463
2919,212723.2451
